iter	MultiClass
0	1.2608576
1	1.177692824
2	1.110214158
3	1.063257593
4	1.028541345
5	0.9953383313
6	0.9667502203
7	0.942932404
8	0.9172798573
9	0.889712491
10	0.8673221631
11	0.8473279247
12	0.8287137566
13	0.8058887248
14	0.7930783794
15	0.7849631152
16	0.7781036464
17	0.7646518081
18	0.7523233955
19	0.7433422651
20	0.7350686944
21	0.72134077
22	0.716361438
23	0.709471254
24	0.7035540287
25	0.6989537444
26	0.6884870243
27	0.6803075932
28	0.6707375653
29	0.6618547684
30	0.6566759847
31	0.6508753599
32	0.6468906015
33	0.6408951738
34	0.6339130477
35	0.6297276207
36	0.6228767755
37	0.6148045144
38	0.6076009243
39	0.6022435781
40	0.5961783204
41	0.5908520022
42	0.5887573571
43	0.5827057557
44	0.5788702543
45	0.5744810526
46	0.5693581383
47	0.5657631741
48	0.5650150676
49	0.5642924579
50	0.5581891627
51	0.553993736
52	0.5524556474
53	0.5487380911
54	0.5467586836
55	0.5446196559
56	0.5424611498
57	0.5408912237
58	0.5388189667
59	0.5381373657
60	0.5354958176
61	0.5350617094
62	0.5313819505
63	0.5265773503
64	0.5221286642
65	0.5187284512
66	0.5181293364
67	0.5153269977
68	0.5136162352
69	0.510551449
70	0.5115292737
71	0.5098678908
72	0.5092673703
73	0.5080660909
74	0.5006362409
75	0.4972877118
76	0.4938971653
77	0.4908539683
78	0.4899382817
79	0.4889771694
80	0.4872579308
81	0.4841957793
82	0.4824601472
83	0.4784495294
84	0.4762376988
85	0.4736952048
86	0.4709113103
87	0.4693082187
88	0.4681022478
89	0.4675473564
90	0.4646807778
91	0.4636006821
92	0.4615967935
93	0.4599820136
94	0.4592440544
95	0.4596270685
96	0.4586579744
97	0.4560825089
98	0.4518737264
99	0.4487331807
100	0.4489955877
101	0.4472578785
102	0.4464369174
103	0.4450964716
104	0.4430798666
105	0.4424511679
106	0.4403988716
107	0.4386269572
108	0.4387339826
109	0.4386016984
110	0.4386218307
111	0.4388211062
112	0.4363983918
113	0.434311348
114	0.4322817144
115	0.4317466098
116	0.4297270862
117	0.426864478
118	0.426782501
119	0.425775879
120	0.4237324604
121	0.4225887276
122	0.4227719936
123	0.4215051995
124	0.4207060762
125	0.4192401836
126	0.4177928289
127	0.4147666877
128	0.4135384022
129	0.4120793074
130	0.4114674553
131	0.4093246603
132	0.4085608925
133	0.4077125384
134	0.4073876239
135	0.4052861094
136	0.4052915694
137	0.404313123
138	0.4026793069
139	0.4015331172
140	0.4003611143
141	0.3982965939
142	0.3975229527
143	0.3969824109
144	0.397052727
145	0.396602146
146	0.3958982173
147	0.3962190191
148	0.3959173809
149	0.3951505093
150	0.3942166761
151	0.3933864337
152	0.3926711041
153	0.392791608
154	0.3925710578
155	0.3909486521
156	0.3907231436
157	0.3904863511
158	0.3913092114
159	0.3914404257
160	0.3907817187
161	0.3897528898
162	0.3897248288
163	0.3889150713
164	0.3891590648
165	0.3881888736
166	0.3883333547
167	0.3874080729
168	0.3858851087
169	0.3848795966
170	0.3844938293
171	0.3846866126
172	0.3843400123
173	0.3836163826
174	0.3833830582
175	0.3831565226
176	0.3833211633
177	0.3821544726
178	0.3811332198
179	0.3803566837
180	0.380034833
181	0.3797416228
182	0.378272147
183	0.3783843261
184	0.3785483753
185	0.378995771
186	0.3782107777
187	0.3766088965
188	0.3749559966
189	0.3746134417
190	0.3741057844
191	0.3740340702
192	0.3732197802
193	0.3725201824
194	0.3724884174
195	0.3719236998
196	0.3710945634
197	0.3699089508
198	0.3699192793
199	0.3695451288
200	0.3696638177
201	0.3688819822
202	0.3684147665
203	0.3684143278
204	0.3686696565
205	0.368616739
206	0.3681439275
207	0.3671220094
208	0.3670073144
209	0.366554185
210	0.366518441
211	0.366329856
212	0.3660401619
213	0.3659098434
214	0.3656355258
215	0.3652900979
216	0.3648439104
217	0.3646883246
218	0.3637638834
219	0.363225352
220	0.3631522602
221	0.3627650765
222	0.3622415528
223	0.3615691524
224	0.3607546604
225	0.360350744
226	0.3608051417
227	0.3615397944
228	0.3615930716
229	0.3607708514
230	0.3602600345
231	0.3599979384
232	0.3598615346
233	0.3593609439
234	0.3590726415
235	0.3587191895
236	0.3587985864
237	0.3584197279
238	0.3580978264
239	0.3580842655
240	0.3580610277
241	0.356960214
242	0.357185456
243	0.3573086315
244	0.3570607938
245	0.356789965
246	0.3566009846
247	0.3565496531
248	0.3562960672
249	0.3555935349
250	0.3561247688
251	0.3568256382
252	0.3561167127
253	0.3568971827
254	0.3565472733
255	0.3568143829
256	0.3570215762
257	0.3565101647
258	0.3559429367
259	0.3557914248
260	0.3554679257
261	0.3555535397
262	0.3555167981
263	0.3558489189
264	0.3555533282
265	0.3547822726
266	0.3539970549
267	0.3540573749
268	0.3539286154
269	0.3535377447
270	0.3531725318
271	0.3535193968
272	0.3534327409
273	0.3534844686
274	0.3534079143
275	0.3530113126
276	0.3529401189
277	0.3534584433
278	0.3530893021
279	0.3532542649
280	0.3530332111
281	0.3532507841
282	0.3529081571
283	0.3530905269
284	0.352802315
285	0.3522483674
286	0.3518968879
287	0.3514165579
288	0.3515757386
289	0.3515543313
290	0.3517783547
291	0.3518375778
292	0.3517873642
293	0.3521836757
294	0.3528323868
295	0.3523583844
296	0.3519222025
297	0.3513231881
298	0.351184372
299	0.3517112523
300	0.3524051996
301	0.3523330276
302	0.3518354062
303	0.3517789447
304	0.3517696339
305	0.3516385766
306	0.3510629087
307	0.3505163183
308	0.350022687
309	0.3496865986
310	0.3495052189
311	0.3496167568
312	0.3490884991
313	0.3495022162
314	0.3495239019
315	0.3488611341
316	0.3486179763
317	0.3484008695
318	0.3487218793
319	0.3484087293
320	0.3476597457
321	0.347660377
322	0.3480834877
323	0.3476524882
324	0.3475973605
325	0.3473075495
326	0.3470038347
327	0.3465428282
328	0.3465995941
329	0.3466726822
330	0.3457608017
331	0.3455449298
332	0.345899061
333	0.3458959653
334	0.3456893404
335	0.3452593287
336	0.3449673007
337	0.3445528325
338	0.3442332152
339	0.3450348326
340	0.3451525609
341	0.3452212925
342	0.34490779
343	0.3448014992
344	0.3446420821
345	0.3446322888
346	0.3448531895
347	0.3445448404
348	0.3443556437
349	0.3438230918
350	0.3440959582
351	0.3443013646
352	0.3446320845
353	0.3441902456
354	0.3442773777
355	0.3441364311
356	0.3441669639
357	0.3438283388
358	0.3438216596
359	0.3432802518
360	0.3430193596
361	0.3429689594
362	0.3427016429
363	0.3432060851
364	0.3434168719
365	0.3436515483
366	0.3438555007
367	0.3443070168
368	0.34450606
369	0.344452192
370	0.3444863292
371	0.3442184143
372	0.3439492481
373	0.3442042713
374	0.3436627689
375	0.3430213083
376	0.342277973
377	0.3425272733
378	0.3421632841
379	0.3422379833
380	0.3421428017
381	0.3419703292
382	0.3425600927
383	0.3419595117
384	0.3423567376
385	0.3423234964
386	0.342299751
387	0.3421092093
388	0.3418991861
389	0.3414571787
390	0.3416605025
391	0.341590637
392	0.3415234743
393	0.3408564099
394	0.3406052326
395	0.3409592275
396	0.340736093
397	0.3406672459
398	0.340386973
399	0.3400376888
400	0.3401039326
401	0.3408080385
402	0.340877883
403	0.3407988813
404	0.3401857814
405	0.3398033127
406	0.3396768711
407	0.3395648935
408	0.3392133759
409	0.3393612706
410	0.3389831462
411	0.3387407204
412	0.3382937013
413	0.3384976186
414	0.3383946131
415	0.3388138673
416	0.338157056
417	0.3383298745
418	0.3382249639
419	0.338690773
420	0.3386629025
421	0.3390671508
422	0.3389849969
423	0.3385299907
424	0.3382470271
425	0.3380817736
426	0.3379048754
427	0.3378896267
428	0.3381141433
429	0.3381002575
430	0.3381531343
431	0.3380345695
432	0.3386231058
433	0.3384537889
434	0.3382409584
435	0.3382474277
436	0.3384337902
437	0.3382067223
438	0.3382177424
439	0.3381422672
440	0.3373861635
441	0.337372642
442	0.3374649972
443	0.3368092124
444	0.3367522689
445	0.3365915588
446	0.3366177785
447	0.3366101668
448	0.3360846888
449	0.3359696946
450	0.335890194
451	0.3354553172
452	0.3352649689
453	0.3349748783
454	0.3348804337
455	0.334908712
456	0.3347018407
457	0.3344984673
458	0.334674001
459	0.334331235
460	0.3342693412
461	0.3346544993
462	0.3345062373
463	0.3345074838
464	0.334356692
465	0.3342360869
466	0.3341159245
467	0.33382849
468	0.3337646625
469	0.3340614965
470	0.3343416493
471	0.3345199486
472	0.3342727709
473	0.3339094631
474	0.3337446342
475	0.3337964113
476	0.3336406494
477	0.3336821997
478	0.3329917192
479	0.3332312125
480	0.3330662344
481	0.3330733675
482	0.3332345207
483	0.3333431617
484	0.3336608879
